left_eye_from_center,right_eye_from_center,time_start,time_end,left_eye_dim,right_eye_dim
"[-3.5, -3.5]","[2.5, -2.0]",18.80851063829787,18.829787234042552,"(41, 64)","(38, 64)"
"[-3.0, -2.5]","[3.0, -2.0]",18.829787234042552,18.851063829787233,"(40, 65)","(38, 64)"
"[-3.5, -2.0]","[3.0, -2.0]",18.851063829787233,18.872340425531913,"(41, 64)","(38, 64)"
"[-4.0, -1.5]","[3.0, -1.0]",18.872340425531913,18.893617021276594,"(39, 64)","(37, 64)"
"[-3.0, -1.5]","[3.0, -1.5]",18.893617021276594,18.914893617021278,"(40, 64)","(38, 64)"
"[-4.0, -2.0]","[4.0, -1.0]",18.914893617021278,18.93617021276596,"(39, 65)","(38, 64)"
"[-3.5, -1.5]","[4.0, -1.0]",18.93617021276596,18.95744680851064,"(40, 64)","(38, 63)"
"[-3.0, -1.0]","[3.5, -1.0]",18.95744680851064,18.97872340425532,"(38, 63)","(37, 64)"
"[-5.5, -2.0]","[2.0, -1.5]",18.97872340425532,19.0,"(38, 63)","(37, 64)"
"[-4.5, -2.0]","[1.0, -1.5]",19.0,19.02127659574468,"(39, 63)","(36, 63)"
"[-5.5, -2.5]","[0.5, -2.0]",19.02127659574468,19.04255319148936,"(39, 63)","(37, 63)"
"[-5.5, -2.5]","[-0.5, -3.5]",19.04255319148936,19.06382978723404,"(40, 63)","(37, 63)"
"[-5.5, -3.0]","[-0.5, -2.5]",19.06382978723404,19.085106382978722,"(40, 64)","(37, 64)"
"[-8.0, -4.0]","[-2.0, -3.5]",19.085106382978722,19.106382978723403,"(40, 65)","(37, 64)"
"[-5.5, -3.0]","[-2.0, -2.5]",19.106382978723403,19.127659574468083,"(40, 63)","(37, 63)"
"[-5.5, -3.0]","[-1.5, -3.5]",19.127659574468083,19.148936170212764,"(40, 62)","(37, 63)"
"[-6.0, -3.0]","[-1.5, -3.5]",19.148936170212764,19.170212765957448,"(40, 62)","(38, 63)"
"[-6.0, -3.0]","[-1.5, -3.0]",19.170212765957448,19.19148936170213,"(40, 63)","(38, 64)"
"[-6.5, -3.0]","[-2.0, -4.0]",19.19148936170213,19.21276595744681,"(40, 64)","(38, 64)"
"[-5.0, -3.0]","[-2.0, -3.0]",19.21276595744681,19.23404255319149,"(41, 63)","(38, 64)"
"[-4.5, -3.5]","[-2.0, -4.0]",19.23404255319149,19.25531914893617,"(41, 63)","(38, 64)"
"[-4.5, -3.5]","[-2.0, -3.0]",19.25531914893617,19.27659574468085,"(41, 63)","(39, 64)"
"[-4.5, -3.5]","[-1.0, -3.5]",19.27659574468085,19.29787234042553,"(40, 63)","(38, 64)"
"[-3.5, -3.0]","[-1.0, -3.0]",19.29787234042553,19.319148936170212,"(41, 63)","(38, 64)"
"[-3.5, -3.5]","[0.0, -4.0]",19.319148936170212,19.340425531914892,"(40, 62)","(38, 63)"
"[-5.0, -3.0]","[-0.5, -4.0]",19.340425531914892,19.361702127659573,"(39, 62)","(38, 64)"
"[-4.0, -3.5]","[0.0, -3.0]",19.361702127659573,19.382978723404253,"(40, 62)","(37, 63)"
"[-3.0, -3.0]","[-0.5, -3.5]",19.382978723404253,19.404255319148934,"(40, 63)","(38, 63)"
"[-4.5, -3.0]","[-0.5, -4.0]",19.404255319148934,19.425531914893618,"(40, 64)","(38, 63)"
"[-4.0, -3.0]","[-0.5, -3.0]",19.425531914893618,19.4468085106383,"(39, 63)","(38, 63)"
"[-3.5, -2.5]","[-0.5, -4.0]",19.4468085106383,19.46808510638298,"(40, 63)","(37, 63)"
"[-4.5, -3.0]","[-0.5, -3.5]",19.46808510638298,19.48936170212766,"(41, 63)","(38, 63)"
"[-4.5, -3.5]","[-0.5, -4.0]",19.48936170212766,19.51063829787234,"(40, 63)","(37, 63)"
"[-4.5, -3.0]","[-0.5, -3.5]",19.51063829787234,19.53191489361702,"(40, 63)","(38, 63)"
"[-4.5, -4.0]","[-0.5, -4.0]",19.53191489361702,19.5531914893617,"(40, 63)","(37, 63)"
"[-4.5, -4.0]","[-0.5, -3.5]",19.5531914893617,19.574468085106382,"(40, 63)","(38, 63)"
"[-4.5, -3.0]","[-0.5, -4.0]",19.574468085106382,19.595744680851062,"(39, 63)","(37, 63)"
"[-5.5, -3.5]","[1.5, -2.5]",19.595744680851062,19.617021276595743,"(40, 62)","(37, 62)"
"[-6.0, -3.0]","[1.0, -2.5]",19.617021276595743,19.638297872340424,"(40, 63)","(38, 64)"
"[-3.5, -3.0]","[1.0, -3.0]",19.638297872340424,19.659574468085108,"(40, 63)","(37, 63)"
