left_eye_from_center,right_eye_from_center,start_time,end_time,left_eye_dim,right_eye_dim,left_eye_x,right_eye_x,duration,slide
"[-2.5, -3.5]","[7.5, -1.5]",0.0666666666666666,0.1333333333333333,"(41, 84)","(40, 85)",-2.5,7.5,,
"[-8.0, -2.5]","[2.5, -2.0]",0.1333333333333333,0.2,"(37, 86)","(37, 85)",-8.0,2.5,,
"[-6.0, -2.5]","[5.5, -1.5]",0.2,0.2666666666666666,"(39, 87)","(39, 85)",-6.0,5.5,,
"[-6.5, -2.5]","[4.5, -1.5]",0.2666666666666666,0.3333333333333333,"(40, 85)","(40, 85)",-6.5,4.5,,
"[-6.5, -2.0]","[3.5, -2.0]",0.3333333333333333,0.4,"(41, 89)","(41, 86)",-6.5,3.5,,
"[-6.5, -1.5]","[4.0, -1.5]",0.4,0.4666666666666667,"(42, 90)","(42, 86)",-6.5,4.0,,
"[-8.0, -2.0]","[4.0, -2.0]",0.4666666666666667,0.5333333333333333,"(43, 89)","(43, 85)",-8.0,4.0,,
"[-7.5, -1.5]","[1.5, -1.5]",0.5333333333333333,0.6,"(42, 90)","(43, 83)",-7.5,1.5,,
"[-8.0, -2.0]","[2.5, -1.5]",0.6,0.6666666666666666,"(43, 89)","(43, 84)",-8.0,2.5,,
"[-8.5, -1.5]","[2.0, -1.5]",0.6666666666666666,0.7333333333333333,"(43, 91)","(43, 85)",-8.5,2.0,,
"[-8.5, -1.5]","[1.5, -2.5]",0.7333333333333333,0.8,"(43, 90)","(42, 83)",-8.5,1.5,,
"[-8.0, -1.5]","[1.5, -2.0]",0.8,0.8666666666666667,"(42, 90)","(42, 83)",-8.0,1.5,,
"[-8.0, -2.0]","[0.5, -2.0]",0.8666666666666667,0.9333333333333332,"(43, 88)","(43, 84)",-8.0,0.5,,
"[-9.0, -1.5]","[2.0, -1.5]",0.9333333333333332,1.0,"(42, 88)","(42, 83)",-9.0,2.0,,
"[-8.0, -2.0]","[0.5, -1.0]",1.0,1.0666666666666669,"(42, 90)","(42, 83)",-8.0,0.5,,
"[-8.0, -2.0]","[1.5, -1.0]",1.0666666666666669,1.1333333333333333,"(37, 91)","(37, 88)",-8.0,1.5,,
"[-3.5, 1.5]","[-5.0, -0.5]",1.1333333333333333,1.2,"(37, 86)","(38, 81)",-3.5,-5.0,,
"[-8.0, -2.5]","[4.5, -2.0]",1.2,1.2666666666666666,"(40, 89)","(41, 83)",-8.0,4.5,,
"[-7.5, -2.0]","[3.5, -1.5]",1.2666666666666666,1.3333333333333333,"(41, 89)","(41, 83)",-7.5,3.5,,
"[-7.5, -2.5]","[3.5, -1.5]",1.3333333333333333,1.4,"(41, 89)","(42, 83)",-7.5,3.5,,
"[-7.5, -2.5]","[2.5, -2.0]",1.4,1.4666666666666666,"(41, 87)","(42, 83)",-7.5,2.5,,
"[-7.5, -1.5]","[1.5, -2.0]",1.4666666666666666,1.5333333333333332,"(41, 89)","(41, 84)",-7.5,1.5,,
"[-7.5, -1.5]","[3.0, -1.5]",1.5333333333333332,1.6,"(38, 90)","(39, 82)",-7.5,3.0,,
"[-8.0, -2.0]","[5.0, -1.5]",1.6,1.6666666666666667,"(38, 90)","(38, 83)",-8.0,5.0,,
"[-7.0, -2.0]","[5.5, -1.0]",1.6666666666666667,1.7333333333333334,"(38, 89)","(39, 82)",-7.0,5.5,,
"[-7.5, -2.0]","[5.0, -1.5]",1.7333333333333334,1.8,"(36, 90)","(39, 83)",-7.5,5.0,,
"[-7.0, -2.0]","[5.5, -1.5]",1.8,1.8666666666666667,"(37, 90)","(38, 83)",-7.0,5.5,,
"[-7.0, -2.5]","[5.5, -1.0]",1.8666666666666667,1.9333333333333331,"(37, 89)","(39, 83)",-7.0,5.5,,
"[-7.5, -1.5]","[4.5, -1.5]",1.9333333333333331,2.0,"(38, 88)","(39, 82)",-7.5,4.5,,
"[-7.0, -2.0]","[4.0, -1.5]",2.0,2.0666666666666664,"(37, 89)","(39, 83)",-7.0,4.0,,
"[-7.5, -1.5]","[5.5, -1.5]",2.0666666666666664,2.1333333333333333,"(36, 89)","(38, 82)",-7.5,5.5,,
"[-7.5, -2.0]","[5.0, -1.0]",2.1333333333333333,2.2,"(36, 89)","(38, 84)",-7.5,5.0,,
"[-6.5, -2.0]","[5.0, -2.0]",2.2,2.2666666666666666,"(38, 90)","(39, 85)",-6.5,5.0,,
"[-7.0, -2.0]","[5.5, -1.5]",2.2666666666666666,2.3333333333333335,"(42, 88)","(42, 82)",-7.0,5.5,,
"[-7.0, -2.0]","[2.0, -2.0]",2.3333333333333335,2.4,"(42, 90)","(41, 83)",-7.0,2.0,,
"[-8.0, -2.0]","[2.5, -1.5]",2.4,2.466666666666667,"(43, 89)","(43, 84)",-8.0,2.5,,
"[-8.5, -1.5]","[2.0, -2.5]",2.466666666666667,2.533333333333333,"(44, 88)","(42, 83)",-8.5,2.0,,
"[-8.0, -2.0]","[1.5, -1.0]",2.533333333333333,2.6,"(45, 90)","(45, 84)",-8.0,1.5,,
"[-8.0, -2.5]","[1.0, -2.5]",2.6,2.6666666666666665,"(45, 90)","(45, 84)",-8.0,1.0,,
"[-9.0, -1.5]","[0.0, -1.5]",2.6666666666666665,2.7333333333333334,"(44, 89)","(45, 85)",-9.0,0.0,,
"[-8.5, -2.0]","[0.5, -1.5]",2.7333333333333334,2.8,"(44, 89)","(43, 83)",-8.5,0.5,,
"[-8.5, -2.0]","[0.5, -1.5]",2.8,2.8666666666666667,"(41, 89)","(42, 84)",-8.5,0.5,,
"[-8.5, -1.5]","[-2.0, -1.0]",2.8666666666666667,2.933333333333333,"(36, 89)","(38, 84)",-8.5,-2.0,,
"[-8.5, -2.0]","[-1.0, -1.0]",2.933333333333333,3.0,"(36, 90)","(38, 85)",-8.5,-1.0,,
"[-8.0, -1.0]","[-1.5, -1.0]",3.0,3.0666666666666664,"(36, 88)","(38, 84)",-8.0,-1.5,,
"[-7.0, -1.0]","[-1.0, -2.0]",3.0666666666666664,3.1333333333333333,"(39, 88)","(39, 81)",-7.0,-1.0,,
"[-7.0, -2.5]","[2.5, -2.5]",3.1333333333333333,3.2,"(39, 89)","(40, 82)",-7.0,2.5,,
"[-7.5, -2.5]","[2.0, -2.0]",3.2,3.2666666666666666,"(43, 89)","(43, 82)",-7.5,2.0,,
"[-8.5, -1.5]","[1.0, -1.5]",3.2666666666666666,3.3333333333333335,"(44, 90)","(43, 83)",-8.5,1.0,,
"[-8.0, -2.0]","[1.5, -2.5]",3.3333333333333335,3.4,"(44, 89)","(44, 84)",-8.0,1.5,,
"[-7.5, -2.0]","[2.0, -1.0]",3.4,3.466666666666667,"(45, 90)","(44, 85)",-7.5,2.0,,
"[-8.0, -1.5]","[1.5, -2.0]",3.466666666666667,3.533333333333333,"(45, 89)","(46, 85)",-8.0,1.5,,
"[-7.5, -2.5]","[0.5, -2.0]",3.533333333333333,3.6,"(47, 91)","(46, 85)",-7.5,0.5,,
