action,timestamp,slide,time
start_calibrating,,0,15.131071329116821
end_calibrating,,0,23.406434774398804
start_calibrating,,0,26.04540467262268
end_calibrating,,0,31.87749433517456
mind_wandering,,0,35.07729768753052
slide_transition,,0,39.67980718612671
mind_wandering,,1,52.842607259750366
slide_transition,,1,58.877355337142944
slide_transition,,2,59.786949157714844
slide_transition,,3,63.05245399475098
mind_wandering,,4,65.86249423027039
slide_transition,,4,66.81288170814514
slide_transition,,5,67.97518539428711
